,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
2575,DRG23,8.88,low fat,0.086957199,drinks,Hard Drinks,152.5682,OUT045,11,Small,Tier 2,Supermarket Type1,1372.2138
2576,FDR23,15.85,low fat,0.13689554,food,Breads,176.437,OUT010,15,Small,Tier 3,Grocery Store,529.311
2577,FDI14,14.1,low fat,0.090043082,food,Canned,140.1496,OUT018,4,Medium,Tier 3,Supermarket Type2,846.8976
2578,NCN42,20.25,non-edible,0.014251461,non-consumable,Household,148.6418,OUT045,11,Small,Tier 2,Supermarket Type1,2648.5524
2579,NCM41,16.5,non-edible,0.035711426,non-consumable,Health and Hygiene,93.612,OUT049,14,Medium,Tier 1,Supermarket Type1,1584.604
2580,FDT55,13.6,Regular,0.043655155,food,Fruits and Vegetables,156.7946,OUT046,16,Small,Tier 1,Supermarket Type1,3629.2758
2581,DRY23,12.857645184135977,Regular,0.108568067,drinks,Soft Drinks,42.9112,OUT027,28,Medium,Tier 3,Supermarket Type3,809.6128
2582,FDL46,20.35,low fat,0.090480214,food,Snack Foods,119.5466,OUT010,15,Small,Tier 3,Grocery Store,117.8466
2583,FDQ57,7.275,low fat,0.027942357,food,Snack Foods,145.076,OUT035,9,Small,Tier 2,Supermarket Type1,1611.236
2584,FDQ16,19.7,low fat,0.041730507,food,Frozen Foods,109.2912,OUT035,9,Small,Tier 2,Supermarket Type1,2402.2064
2585,FDZ52,12.857645184135976,low fat,0.099589909,food,Frozen Foods,109.1886,OUT027,28,Medium,Tier 3,Supermarket Type3,4225.1668
2586,FDL16,12.857645184135977,low fat,0.294939214,food,Frozen Foods,47.106,OUT019,28,Small,Tier 1,Grocery Store,139.818
2587,NCX18,14.15,non-edible,0.008829806,non-consumable,Household,196.811,OUT018,4,Medium,Tier 3,Supermarket Type2,4517.453
2588,FDM34,19.0,low fat,0.067722325,food,Snack Foods,130.8626,OUT018,4,Medium,Tier 3,Supermarket Type2,1573.9512
2589,FDG60,12.857645184135976,low fat,0.060405784,food,Baking Goods,234.5616,OUT027,28,Medium,Tier 3,Supermarket Type3,6796.4864
2590,NCA06,20.5,non-edible,0.06613202877895108,non-consumable,Household,37.119,OUT018,4,Medium,Tier 3,Supermarket Type2,842.237
2591,DRD12,6.96,low fat,0.077193561,drinks,Soft Drinks,89.9146,OUT046,16,Small,Tier 1,Supermarket Type1,1277.0044
2592,FDP04,15.35,low fat,0.013869039,food,Frozen Foods,62.5168,OUT018,4,Medium,Tier 3,Supermarket Type2,447.4176
2593,NCH30,17.1,non-edible,0.067290244,non-consumable,Household,114.586,OUT045,11,Small,Tier 2,Supermarket Type1,1584.604
2594,FDS04,10.195,Regular,0.146960375,food,Frozen Foods,142.2838,OUT045,11,Small,Tier 2,Supermarket Type1,1685.8056
2595,FDQ13,12.857645184135977,low fat,0.018632082,food,Canned,82.9908,OUT019,28,Small,Tier 1,Grocery Store,503.3448
2596,FDU59,5.78,low fat,0.096536082,food,Breads,162.8552,OUT049,14,Medium,Tier 1,Supermarket Type1,3574.0144
2597,DRG11,6.385,low fat,0.084008316,drinks,Hard Drinks,108.2596,OUT045,11,Small,Tier 2,Supermarket Type1,1186.4556
2598,FDA36,12.857645184135976,low fat,0.005638944,food,Baking Goods,184.9924,OUT027,28,Medium,Tier 3,Supermarket Type3,3146.5708
2599,FDA15,9.3,low fat,0.01601936,food,Dairy,248.5092,OUT035,9,Small,Tier 2,Supermarket Type1,6474.2392
2600,FDZ03,13.65,Regular,0.13187274,food,Dairy,188.024,OUT010,15,Small,Tier 3,Grocery Store,745.696
2601,FDJ16,9.195,low fat,0.114863923,food,Frozen Foods,59.0246,OUT035,9,Small,Tier 2,Supermarket Type1,1853.5872
2602,FDZ12,9.17,low fat,0.103138922,food,Baking Goods,141.747,OUT049,14,Medium,Tier 1,Supermarket Type1,3006.087
2603,FDH09,12.6,low fat,0.056191301,food,Seafood,53.2982,OUT045,11,Small,Tier 2,Supermarket Type1,736.3748
2604,FDT13,14.85,low fat,0.01867669,food,Canned,188.7214,OUT017,6,Small,Tier 2,Supermarket Type1,3956.8494
2605,FDU20,19.35,Regular,0.021578923,food,Fruits and Vegetables,120.5098,OUT017,6,Small,Tier 2,Supermarket Type1,1807.647
2606,DRH25,18.7,low fat,0.06613202877895108,drinks,Soft Drinks,52.2324,OUT035,9,Small,Tier 2,Supermarket Type1,467.3916
2607,FDK26,5.46,Regular,0.032242661,food,Canned,187.624,OUT045,11,Small,Tier 2,Supermarket Type1,3542.056
2608,FDU32,8.785,low fat,0.025962714,food,Fruits and Vegetables,120.9414,OUT035,9,Small,Tier 2,Supermarket Type1,1949.4624
2609,FDI22,12.6,low fat,0.096407554,food,Snack Foods,210.8612,OUT045,11,Small,Tier 2,Supermarket Type1,3344.9792
2610,NCB54,8.76,non-edible,0.050256604,non-consumable,Health and Hygiene,127.3336,OUT018,4,Medium,Tier 3,Supermarket Type2,2684.5056
2611,FDX46,12.3,Regular,0.058234621,food,Snack Foods,58.7562,OUT045,11,Small,Tier 2,Supermarket Type1,592.562
2612,NCC07,19.6,non-edible,0.023931217,non-consumable,Household,103.1964,OUT013,26,High,Tier 3,Supermarket Type1,736.3748
2613,FDQ34,12.857645184135977,low fat,0.284065879,food,Snack Foods,105.5622,OUT019,28,Small,Tier 1,Grocery Store,211.7244
2614,FDM16,8.155,Regular,0.033692089,food,Frozen Foods,76.2354,OUT018,4,Medium,Tier 3,Supermarket Type2,1279.0018
2615,FDJ55,12.857645184135976,Regular,0.023417004,food,Meat,223.8404,OUT027,28,Medium,Tier 3,Supermarket Type3,7201.2928
2616,DRI01,7.97,low fat,0.034647829,drinks,Soft Drinks,171.2422,OUT017,6,Small,Tier 2,Supermarket Type1,3103.9596
2617,FDD50,18.85,low fat,0.142219209,food,Canned,167.6132,OUT018,4,Medium,Tier 3,Supermarket Type2,1522.0188
2618,FDJ08,11.1,low fat,0.11089655,food,Fruits and Vegetables,191.5846,OUT045,11,Small,Tier 2,Supermarket Type1,2101.9306
2619,NCK18,9.6,non-edible,0.006708517,non-consumable,Household,164.6184,OUT049,14,Medium,Tier 1,Supermarket Type1,2972.1312
2620,FDQ14,9.27,low fat,0.103419257,food,Dairy,148.105,OUT010,15,Small,Tier 3,Grocery Store,149.805
2621,FDS51,13.35,low fat,0.032180494,food,Meat,61.2194,OUT046,16,Small,Tier 1,Supermarket Type1,433.4358
2622,FDA04,11.3,Regular,0.066717378,food,Frozen Foods,260.8962,OUT035,9,Small,Tier 2,Supermarket Type1,4920.9278
2623,FDP10,19.0,low fat,0.128814669,food,Snack Foods,107.6622,OUT017,6,Small,Tier 2,Supermarket Type1,1164.4842
2624,FDT36,12.3,low fat,0.111500259,food,Baking Goods,35.6874,OUT045,11,Small,Tier 2,Supermarket Type1,846.8976
2625,FDH38,6.425,low fat,0.010497273,food,Canned,118.3808,OUT017,6,Small,Tier 2,Supermarket Type1,2812.3392
2626,FDC16,11.5,Regular,0.020653603,food,Dairy,84.954,OUT018,4,Medium,Tier 3,Supermarket Type2,865.54
2627,FDF17,5.19,low fat,0.042687151,food,Frozen Foods,195.911,OUT049,14,Medium,Tier 1,Supermarket Type1,2946.165
2628,FDU23,12.15,low fat,0.021705417,food,Breads,163.5184,OUT013,26,High,Tier 3,Supermarket Type1,3137.2496
2629,FDB34,15.25,low fat,0.026651184,food,Snack Foods,86.6198,OUT049,14,Medium,Tier 1,Supermarket Type1,1657.1762
2630,FDW26,11.8,Regular,0.106968096,food,Dairy,221.6772,OUT013,26,High,Tier 3,Supermarket Type1,3113.2808
2631,FDP45,15.7,Regular,0.030686952,food,Snack Foods,253.4724,OUT045,11,Small,Tier 2,Supermarket Type1,1510.0344
2632,FDD38,16.75,Regular,0.008191729,food,Canned,103.5674,OUT046,16,Small,Tier 1,Supermarket Type1,1629.8784
2633,FDM60,10.8,Regular,0.048218142,food,Baking Goods,42.2138,OUT049,14,Medium,Tier 1,Supermarket Type1,690.4346
2634,FDW26,11.8,Regular,0.107036943,food,Dairy,220.3772,OUT035,9,Small,Tier 2,Supermarket Type1,4447.544
2635,FDV51,12.857645184135976,low fat,0.032381325,food,Meat,166.1842,OUT027,28,Medium,Tier 3,Supermarket Type3,5470.8786
2636,FDT33,7.81,Regular,0.034043503,food,Snack Foods,168.7158,OUT049,14,Medium,Tier 1,Supermarket Type1,2673.8528
2637,FDQ40,11.1,Regular,0.036027524,food,Frozen Foods,177.2712,OUT046,16,Small,Tier 1,Supermarket Type1,3339.6528
2638,FDX40,12.85,low fat,0.06613202877895108,food,Frozen Foods,38.3164,OUT035,9,Small,Tier 2,Supermarket Type1,502.0132
2639,FDU31,10.5,Regular,0.02498633,food,Fruits and Vegetables,216.7508,OUT035,9,Small,Tier 2,Supermarket Type1,3038.7112
2640,DRJ01,6.135,low fat,0.115032406,drinks,Soft Drinks,161.0236,OUT046,16,Small,Tier 1,Supermarket Type1,1288.9888
2641,FDP11,12.857645184135976,low fat,0.068765925,food,Breads,216.9166,OUT027,28,Medium,Tier 3,Supermarket Type3,4354.332
2642,NCN43,12.857645184135976,non-edible,0.006727008,non-consumable,Others,125.173,OUT027,28,Medium,Tier 3,Supermarket Type3,3202.498
2643,FDA15,9.3,low fat,0.016087659,food,Dairy,249.6092,OUT018,4,Medium,Tier 3,Supermarket Type2,5976.2208
2644,FDO04,16.6,low fat,0.06613202877895108,food,Frozen Foods,54.6614,OUT017,6,Small,Tier 2,Supermarket Type1,884.1824
2645,NCF43,8.51,non-edible,0.051936086,non-consumable,Household,142.947,OUT035,9,Small,Tier 2,Supermarket Type1,3006.087
2646,NCI17,8.645,non-edible,0.1442339,non-consumable,Health and Hygiene,95.441,OUT017,6,Small,Tier 2,Supermarket Type1,3282.394
2647,FDY47,8.6,Regular,0.05443912,food,Breads,128.831,OUT013,26,High,Tier 3,Supermarket Type1,1038.648
2648,FDF20,12.857645184135976,low fat,0.033059299,food,Fruits and Vegetables,196.4768,OUT027,28,Medium,Tier 3,Supermarket Type3,6306.4576
2649,NCS53,14.5,non-edible,0.089778187,non-consumable,Health and Hygiene,158.4604,OUT046,16,Small,Tier 1,Supermarket Type1,2693.8268
2650,FDK38,6.65,low fat,0.053372768,food,Canned,149.5734,OUT049,14,Medium,Tier 1,Supermarket Type1,2524.0478
2651,FDW43,20.1,Regular,0.022406575,food,Fruits and Vegetables,225.9036,OUT013,26,High,Tier 3,Supermarket Type1,3643.2576
2652,FDV57,15.25,Regular,0.065896556,food,Snack Foods,179.266,OUT046,16,Small,Tier 1,Supermarket Type1,1438.128
2653,FDX26,17.7,low fat,0.088305201,food,Dairy,182.3292,OUT017,6,Small,Tier 2,Supermarket Type1,4195.8716
2654,FDR04,7.075,low fat,0.022566975,food,Frozen Foods,97.3068,OUT046,16,Small,Tier 1,Supermarket Type1,1263.6884
2655,FDP19,11.5,low fat,0.06613202877895108,food,Fruits and Vegetables,129.3652,OUT013,26,High,Tier 3,Supermarket Type1,2066.6432
2656,FDT07,5.82,Regular,0.077756427,food,Fruits and Vegetables,254.533,OUT017,6,Small,Tier 2,Supermarket Type1,1281.665
2657,DRB24,8.785,low fat,0.020609218,drinks,Soft Drinks,155.1656,OUT049,14,Medium,Tier 1,Supermarket Type1,4016.1056
2658,FDB36,5.465,Regular,0.06613202877895108,food,Baking Goods,129.1626,OUT046,16,Small,Tier 1,Supermarket Type1,3672.5528
2659,NCE07,12.857645184135977,non-edible,0.013066448,non-consumable,Household,140.9154,OUT027,28,Medium,Tier 3,Supermarket Type3,2127.231
2660,FDI16,12.857645184135977,Regular,0.135118202,food,Frozen Foods,52.564,OUT027,28,Medium,Tier 3,Supermarket Type3,2290.352
2661,FDP45,15.7,Regular,0.030624844,food,Snack Foods,252.2724,OUT046,16,Small,Tier 1,Supermarket Type1,1258.362
2662,NCC43,7.39,non-edible,0.092705683,non-consumable,Household,251.9066,OUT013,26,High,Tier 3,Supermarket Type1,4267.1122
2663,FDQ23,12.857645184135977,low fat,0.042941559,food,Breads,102.9332,OUT019,28,Small,Tier 1,Grocery Store,102.5332
2664,FDW24,6.8,low fat,0.03748996,food,Baking Goods,48.6034,OUT035,9,Small,Tier 2,Supermarket Type1,291.6204
2665,FDW09,12.857645184135977,Regular,0.025795293,food,Snack Foods,80.2302,OUT027,28,Medium,Tier 3,Supermarket Type3,2139.2154
2666,FDN10,11.5,low fat,0.046115083,food,Snack Foods,120.2124,OUT035,9,Small,Tier 2,Supermarket Type1,1540.6612
2667,FDE23,17.6,Regular,0.053170949,food,Starchy Foods,45.606,OUT035,9,Small,Tier 2,Supermarket Type1,1724.422
2668,FDV16,7.75,Regular,0.082915017,food,Frozen Foods,34.9558,OUT035,9,Small,Tier 2,Supermarket Type1,645.1602
2669,FDF12,12.857645184135977,low fat,0.082028694,food,Baking Goods,148.6076,OUT027,28,Medium,Tier 3,Supermarket Type3,3990.8052
2670,FDN21,18.6,low fat,0.076975118,food,Snack Foods,161.8236,OUT049,14,Medium,Tier 1,Supermarket Type1,1611.236
2671,DRC25,5.73,low fat,0.045371855,drinks,Soft Drinks,86.0882,OUT046,16,Small,Tier 1,Supermarket Type1,1116.5466
2672,NCP18,12.15,non-edible,0.028642712,non-consumable,Household,149.0708,OUT049,14,Medium,Tier 1,Supermarket Type1,1203.7664
2673,FDW60,5.44,Regular,0.017047751,food,Baking Goods,174.637,OUT013,26,High,Tier 3,Supermarket Type1,2999.429
2674,FDY04,17.7,Regular,0.042562588,food,Frozen Foods,165.021,OUT045,11,Small,Tier 2,Supermarket Type1,3425.541
2675,NCJ31,12.857645184135977,non-edible,0.181769264,non-consumable,Others,240.6196,OUT027,28,Medium,Tier 3,Supermarket Type3,4579.3724
2676,DRN47,12.1,low fat,0.016812745,drinks,Hard Drinks,180.666,OUT013,26,High,Tier 3,Supermarket Type1,4134.618
2677,FDU13,8.355,low fat,0.06613202877895108,food,Canned,145.6418,OUT013,26,High,Tier 3,Supermarket Type1,3384.2614
2678,FDT39,6.26,Regular,0.016516867,food,Meat,151.1366,OUT010,15,Small,Tier 3,Grocery Store,453.4098
2679,NCQ18,15.75,non-edible,0.134960397,non-consumable,Household,101.37,OUT013,26,High,Tier 3,Supermarket Type1,2097.27
2680,FDV25,5.905,low fat,0.045614252,food,Canned,221.5456,OUT013,26,High,Tier 3,Supermarket Type1,6852.4136
2681,NCE30,16.0,non-edible,0.099136036,non-consumable,Household,210.3902,OUT046,16,Small,Tier 1,Supermarket Type1,1486.7314
2682,NCN42,20.25,non-edible,0.014222617,non-consumable,Household,148.9418,OUT046,16,Small,Tier 1,Supermarket Type1,3531.4032
2683,FDW25,5.175,low fat,0.037457098,food,Canned,83.4224,OUT049,14,Medium,Tier 1,Supermarket Type1,1448.7808
2684,FDS49,9.0,low fat,0.079279489,food,Canned,77.2644,OUT013,26,High,Tier 3,Supermarket Type1,1335.5948
2685,FDN34,15.6,Regular,0.045835395,food,Snack Foods,168.2132,OUT049,14,Medium,Tier 1,Supermarket Type1,2367.5848
2686,FDS45,5.175,Regular,0.029616108,food,Snack Foods,107.7622,OUT018,4,Medium,Tier 3,Supermarket Type2,2011.3818
2687,NCL53,12.857645184135977,non-edible,0.06613202877895108,non-consumable,Health and Hygiene,175.4028,OUT027,28,Medium,Tier 3,Supermarket Type3,6729.9064
2688,FDT38,18.7,low fat,0.0576269,food,Dairy,83.3566,OUT049,14,Medium,Tier 1,Supermarket Type1,1860.2452
2689,NCX06,17.6,non-edible,0.015687045,non-consumable,Household,182.6976,OUT046,16,Small,Tier 1,Supermarket Type1,3440.8544
2690,NCY17,18.2,non-edible,0.162960415,non-consumable,Health and Hygiene,43.5086,OUT013,26,High,Tier 3,Supermarket Type1,1070.6064
2691,NCO18,13.15,non-edible,0.024651269,non-consumable,Household,179.5686,OUT046,16,Small,Tier 1,Supermarket Type1,1422.1488
2692,FDY47,8.6,Regular,0.091195818,food,Breads,130.231,OUT010,15,Small,Tier 3,Grocery Store,129.831
2693,FDF57,12.857645184135977,Regular,0.058542509,food,Fruits and Vegetables,168.6448,OUT027,28,Medium,Tier 3,Supermarket Type3,3408.896
2694,FDS26,20.35,low fat,0.089608321,food,Dairy,262.1594,OUT049,14,Medium,Tier 1,Supermarket Type1,3139.9128
2695,NCL17,7.39,non-edible,0.067766896,non-consumable,Health and Hygiene,140.6812,OUT035,9,Small,Tier 2,Supermarket Type1,3704.5112
2696,NCB18,19.6,non-edible,0.041355366,non-consumable,Household,88.7514,OUT049,14,Medium,Tier 1,Supermarket Type1,2656.542
2697,FDA50,16.25,low fat,0.145913308,food,Dairy,95.441,OUT010,15,Small,Tier 3,Grocery Store,193.082
2698,DRE13,6.28,low fat,0.027748176,drinks,Soft Drinks,86.5198,OUT049,14,Medium,Tier 1,Supermarket Type1,1395.5168
2699,DRE60,9.395,low fat,0.159201868,drinks,Soft Drinks,226.072,OUT013,26,High,Tier 3,Supermarket Type1,3621.952
2700,FDB20,7.72,low fat,0.052274691,food,Fruits and Vegetables,79.1986,OUT017,6,Small,Tier 2,Supermarket Type1,778.986
2701,NCS18,12.65,non-edible,0.042175992,non-consumable,Household,106.4938,OUT013,26,High,Tier 3,Supermarket Type1,2465.4574
2702,FDH19,12.857645184135977,low fat,0.057933643,food,Meat,175.1738,OUT019,28,Small,Tier 1,Grocery Store,347.5476
2703,FDS47,16.75,low fat,0.06613202877895108,food,Breads,88.7856,OUT045,11,Small,Tier 2,Supermarket Type1,966.7416
2704,FDC09,15.5,Regular,0.026280116,food,Fruits and Vegetables,102.3332,OUT013,26,High,Tier 3,Supermarket Type1,922.7988
2705,DRG23,8.88,low fat,0.086916126,drinks,Hard Drinks,153.3682,OUT049,14,Medium,Tier 1,Supermarket Type1,1219.7456
2706,FDU34,18.25,low fat,0.075347426,food,Snack Foods,126.3046,OUT045,11,Small,Tier 2,Supermarket Type1,747.0276
2707,FDZ40,8.935,low fat,0.040410039,food,Frozen Foods,52.9298,OUT017,6,Small,Tier 2,Supermarket Type1,539.298
2708,NCE30,16.0,non-edible,0.09911729,non-consumable,Household,210.7902,OUT035,9,Small,Tier 2,Supermarket Type1,4460.1942
2709,FDA44,19.7,low fat,0.053439522,food,Fruits and Vegetables,55.093,OUT018,4,Medium,Tier 3,Supermarket Type2,1018.674
2710,FDB32,20.6,low fat,0.023448504,food,Fruits and Vegetables,93.9778,OUT035,9,Small,Tier 2,Supermarket Type1,2816.334
2711,NCO06,19.25,non-edible,0.108030434,non-consumable,Household,32.4558,OUT046,16,Small,Tier 1,Supermarket Type1,101.8674
2712,FDY44,14.15,Regular,0.024404558,food,Fruits and Vegetables,198.311,OUT046,16,Small,Tier 1,Supermarket Type1,2553.343
2713,FDG10,6.63,Regular,0.010961483,food,Snack Foods,58.2588,OUT045,11,Small,Tier 2,Supermarket Type1,343.5528
2714,FDF38,11.8,Regular,0.026358005,food,Canned,39.6138,OUT046,16,Small,Tier 1,Supermarket Type1,365.5242
2715,FDW59,12.857645184135977,low fat,0.03627089,food,Breads,85.9566,OUT019,28,Small,Tier 1,Grocery Store,169.1132
2716,FDP34,12.85,low fat,0.137227848,food,Snack Foods,155.563,OUT046,16,Small,Tier 1,Supermarket Type1,4224.501
2717,FDZ26,11.6,Regular,0.144832027,food,Dairy,239.8222,OUT017,6,Small,Tier 2,Supermarket Type1,4063.3774
2718,FDH17,12.857645184135977,Regular,0.029157849,food,Frozen Foods,97.0726,OUT019,28,Small,Tier 1,Grocery Store,293.6178
2719,FDU44,12.15,Regular,0.058756205,food,Fruits and Vegetables,161.0552,OUT017,6,Small,Tier 2,Supermarket Type1,3411.5592
2720,FDS23,4.635,low fat,0.141108156,food,Breads,128.2994,OUT049,14,Medium,Tier 1,Supermarket Type1,2698.4874
2721,DRE03,19.6,low fat,0.024325592,drinks,Dairy,48.5718,OUT018,4,Medium,Tier 3,Supermarket Type2,425.4462
2722,FDY57,20.2,Regular,0.121500143,food,Snack Foods,95.0752,OUT045,11,Small,Tier 2,Supermarket Type1,2588.6304
2723,FDH50,12.857645184135977,Regular,0.160653682,food,Canned,185.2266,OUT027,28,Medium,Tier 3,Supermarket Type3,5901.6512
2724,DRY23,9.395,Regular,0.109096371,drinks,Soft Drinks,44.6112,OUT046,16,Small,Tier 1,Supermarket Type1,511.3344
2725,FDT27,11.395,Regular,0.069574013,food,Meat,232.8616,OUT035,9,Small,Tier 2,Supermarket Type1,2812.3392
2726,FDB38,19.5,Regular,0.027458099,food,Canned,158.792,OUT018,4,Medium,Tier 3,Supermarket Type2,2556.672
2727,FDY16,18.35,Regular,0.092226754,food,Frozen Foods,184.4266,OUT046,16,Small,Tier 1,Supermarket Type1,3504.1054
2728,FDG33,5.365,Regular,0.234733477,food,Seafood,173.4764,OUT010,15,Small,Tier 3,Grocery Store,171.7764
2729,FDN04,11.8,Regular,0.014144442,food,Frozen Foods,180.4344,OUT018,4,Medium,Tier 3,Supermarket Type2,535.3032
2730,FDJ48,11.3,low fat,0.056754036,food,Baking Goods,247.5118,OUT017,6,Small,Tier 2,Supermarket Type1,2470.118
2731,NCC07,19.6,non-edible,0.023999722,non-consumable,Household,104.0964,OUT045,11,Small,Tier 2,Supermarket Type1,525.982
2732,FDI35,14.0,low fat,0.041355366,food,Starchy Foods,182.0634,OUT049,14,Medium,Tier 1,Supermarket Type1,4544.085
2733,DRH49,19.7,low fat,0.024655594,drinks,Soft Drinks,84.3592,OUT046,16,Small,Tier 1,Supermarket Type1,743.0328
2734,FDY51,12.5,low fat,0.081134826,food,Meat,220.0798,OUT046,16,Small,Tier 1,Supermarket Type1,4848.3556
2735,NCG07,12.3,non-edible,0.052608525,non-consumable,Household,191.253,OUT045,11,Small,Tier 2,Supermarket Type1,2656.542
2736,FDA22,7.435,low fat,0.084452363,food,Starchy Foods,165.2158,OUT046,16,Small,Tier 1,Supermarket Type1,2840.9686
2737,FDA33,6.48,low fat,0.033899898,food,Snack Foods,146.9076,OUT046,16,Small,Tier 1,Supermarket Type1,2956.152
2738,FDV03,17.6,low fat,0.058042926,food,Meat,154.6314,OUT013,26,High,Tier 3,Supermarket Type1,1861.5768
2739,FDP27,8.155,low fat,0.119692888,food,Meat,188.453,OUT045,11,Small,Tier 2,Supermarket Type1,4364.319
2740,FDZ20,16.1,low fat,0.0343603,food,Fruits and Vegetables,253.4356,OUT049,14,Medium,Tier 1,Supermarket Type1,2797.6916
2741,FDR56,15.5,Regular,0.100922503,food,Fruits and Vegetables,199.0768,OUT049,14,Medium,Tier 1,Supermarket Type1,2759.0752
2742,NCV41,12.857645184135977,non-edible,0.016956266,non-consumable,Health and Hygiene,109.3228,OUT027,28,Medium,Tier 3,Supermarket Type3,2431.5016
2743,FDU11,4.785,low fat,0.092576144,food,Breads,121.0098,OUT035,9,Small,Tier 2,Supermarket Type1,2530.7058
2744,NCB30,14.6,non-edible,0.025742955,non-consumable,Household,197.1084,OUT049,14,Medium,Tier 1,Supermarket Type1,4761.8016
2745,FDX23,6.445,low fat,0.029812714,food,Baking Goods,95.4436,OUT018,4,Medium,Tier 3,Supermarket Type2,1229.0668
2746,FDY24,4.88,Regular,0.133382115,food,Baking Goods,55.0298,OUT013,26,High,Tier 3,Supermarket Type1,647.1576
2747,FDZ37,8.1,Regular,0.06613202877895108,food,Canned,88.5198,OUT013,26,High,Tier 3,Supermarket Type1,261.6594
2748,FDL10,8.395,low fat,0.039484739,food,Snack Foods,97.9042,OUT035,9,Small,Tier 2,Supermarket Type1,1686.4714
2749,NCE18,10.0,non-edible,0.021425341,non-consumable,Household,250.175,OUT046,16,Small,Tier 1,Supermarket Type1,2996.1
2750,FDY60,12.857645184135977,Regular,0.02624324,food,Baking Goods,143.8128,OUT027,28,Medium,Tier 3,Supermarket Type3,4458.1968
2751,FDT24,12.35,Regular,0.185704641,food,Baking Goods,77.1328,OUT013,26,High,Tier 3,Supermarket Type1,2239.7512
2752,NCV06,11.3,non-edible,0.066668724,non-consumable,Household,192.4478,OUT035,9,Small,Tier 2,Supermarket Type1,2712.4692
2753,FDP51,12.857645184135977,Regular,0.149305497,food,Meat,119.6124,OUT019,28,Small,Tier 1,Grocery Store,592.562
2754,FDU49,19.5,Regular,0.030688557,food,Canned,85.754,OUT035,9,Small,Tier 2,Supermarket Type1,2163.85
2755,FDQ16,19.7,low fat,0.041803291,food,Frozen Foods,110.3912,OUT049,14,Medium,Tier 1,Supermarket Type1,3275.736
2756,FDV16,7.75,Regular,0.082861686,food,Frozen Foods,32.6558,OUT013,26,High,Tier 3,Supermarket Type1,679.116
2757,FDL36,15.1,low fat,0.076385385,food,Baking Goods,88.483,OUT018,4,Medium,Tier 3,Supermarket Type2,988.713
2758,FDE09,12.857645184135977,low fat,0.021498768,food,Fruits and Vegetables,111.5228,OUT027,28,Medium,Tier 3,Supermarket Type3,1768.3648
2759,NCV54,11.1,non-edible,0.033102681,non-consumable,Household,116.6124,OUT035,9,Small,Tier 2,Supermarket Type1,1540.6612
2760,FDH27,7.075,low fat,0.058676973,food,Dairy,142.0128,OUT017,6,Small,Tier 2,Supermarket Type1,2588.6304
2761,FDF33,7.97,low fat,0.021531416,food,Seafood,108.4596,OUT035,9,Small,Tier 2,Supermarket Type1,3020.0688
2762,NCP18,12.15,non-edible,0.028592842,non-consumable,Household,151.0708,OUT035,9,Small,Tier 2,Supermarket Type1,2858.9452
2763,FDZ45,14.1,low fat,0.067148407,food,Snack Foods,200.4084,OUT018,4,Medium,Tier 3,Supermarket Type2,3968.168
2764,FDU25,12.857645184135977,low fat,0.026552056,food,Canned,56.2246,OUT027,28,Medium,Tier 3,Supermarket Type3,1737.738
2765,FDQ40,11.1,Regular,0.060302689,food,Frozen Foods,175.8712,OUT010,15,Small,Tier 3,Grocery Store,175.7712
2766,DRD25,12.857645184135977,low fat,0.138269873,drinks,Soft Drinks,111.686,OUT019,28,Small,Tier 1,Grocery Store,452.744
2767,FDJ57,7.42,Regular,0.036109859,food,Seafood,186.5582,OUT010,15,Small,Tier 3,Grocery Store,185.7582
2768,FDT43,16.35,low fat,0.020579897,food,Fruits and Vegetables,52.1324,OUT049,14,Medium,Tier 1,Supermarket Type1,934.7832
2769,FDH44,19.1,Regular,0.025912378,food,Fruits and Vegetables,146.8418,OUT049,14,Medium,Tier 1,Supermarket Type1,1765.7016
2770,FDR31,12.857645184135977,Regular,0.086077865,food,Fruits and Vegetables,143.8102,OUT019,28,Small,Tier 1,Grocery Store,291.6204
2771,FDQ27,5.19,Regular,0.044432887,food,Meat,102.899,OUT018,4,Medium,Tier 3,Supermarket Type2,1651.184
2772,DRK13,11.8,low fat,0.115346634,drinks,Soft Drinks,200.2084,OUT049,14,Medium,Tier 1,Supermarket Type1,4563.3932
2773,FDB04,11.35,Regular,0.063226306,food,Dairy,87.9856,OUT046,16,Small,Tier 1,Supermarket Type1,1494.0552
2774,NCI54,15.2,non-edible,0.03366718,non-consumable,Household,109.6912,OUT045,11,Small,Tier 2,Supermarket Type1,1419.4856
2775,FDP19,11.5,low fat,0.173867958,food,Fruits and Vegetables,128.8652,OUT045,11,Small,Tier 2,Supermarket Type1,1291.652
2776,FDB37,20.25,Regular,0.022936488,food,Baking Goods,240.8538,OUT035,9,Small,Tier 2,Supermarket Type1,7931.6754
2777,NCR05,10.1,non-edible,0.054585372,non-consumable,Health and Hygiene,196.5084,OUT013,26,High,Tier 3,Supermarket Type1,595.2252
2778,FDZ15,13.1,low fat,0.020913071,food,Dairy,120.1782,OUT045,11,Small,Tier 2,Supermarket Type1,2026.0294
2779,NCQ29,12.0,non-edible,0.104230135,non-consumable,Health and Hygiene,259.5278,OUT046,16,Small,Tier 1,Supermarket Type1,2603.278
