,item_identifier,item_weight,item_visibility,item_type,item_mrp,outlet_establishment_year,item_outlet_sales,item_fat_content_0,item_fat_content_1,item_fat_content_2,item_type_2_0,item_type_2_1,item_type_2_2,outlet_identifier_0,outlet_identifier_1,outlet_identifier_2,outlet_identifier_3,outlet_identifier_4,outlet_identifier_5,outlet_identifier_6,outlet_identifier_7,outlet_identifier_8,outlet_identifier_9,outlet_size_0,outlet_size_1,outlet_size_2,outlet_location_type_0,outlet_location_type_1,outlet_location_type_2,outlet_type_0,outlet_type_1,outlet_type_2,outlet_type_3
1814,FDW36,12.857645184135976,0.099681705,0,107.4622,28,5.763894337583283,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1815,FDI04,13.65,0.072898645,5,198.1426,9,7.590056858053727,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1816,FDB04,11.35,0.063354531,4,88.9856,11,7.115905713142174,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1817,FDU38,10.8,0.082534287,4,191.1504,9,8.391915460563956,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1818,FDY28,7.47,0.152024355,5,211.8218,26,7.311253520742889,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1819,FDP20,19.85,0.045669236,6,126.402,16,6.920687298793248,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1820,FDC29,8.39,0.024342578,5,113.6176,6,7.959953578140418,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1821,FDR45,10.8,0.028988288,13,239.2222,14,8.808910351939252,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1822,NCC42,15.0,0.044908404,8,140.2838,16,7.248388845248579,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1823,NCF42,17.35,0.168329848,9,176.7712,6,7.942127384227776,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1824,FDZ45,14.1,0.111936685,13,198.8084,15,6.900772959223226,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1825,FDB23,19.2,0.005620213,15,226.6062,6,8.554920983024209,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1826,FDC41,15.6,0.117095014,5,78.067,14,7.047086693911044,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1827,FDA10,12.857645184135976,0.248301532,13,124.1072,28,5.50539007080453,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1828,NCM26,20.5,0.023274107,11,154.134,6,7.976095971431423,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1829,FDZ58,12.857645184135976,0.091354948,13,122.3072,28,4.816299453963818,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1830,FDW35,10.6,0.011087128,1,41.4454,9,7.292397759770921,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1831,FDX32,15.1,0.099839365,6,143.3786,9,7.458614669898795,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1832,FDK40,7.035,0.021938404,5,264.691,4,8.663335086369532,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1833,FDD04,16.0,0.090480206,4,142.4154,6,7.59408708756626,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1834,FDP28,13.65,0.080640478,5,262.6936,16,8.337324048994375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1835,NCL42,18.85,0.040338009,9,246.7144,26,8.797305001603197,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1836,DRB13,6.115,0.007043008,14,190.353,9,6.346090643591467,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1837,FDC33,8.96,0.069219165,6,196.5768,4,7.923013204716832,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1838,FDO58,19.6,0.039569689,13,165.9526,9,7.8755910815455294,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1839,FDE34,9.195,0.180588082,13,182.2634,15,5.898600074123084,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1840,NCE19,8.97,0.09301462,9,52.7956,16,6.945355834234268,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1841,NCJ18,12.35,0.274405193,9,117.1124,15,5.876438582236582,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1842,FDF52,9.3,0.066887123,5,183.9292,14,8.09703839622735,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1843,FDY04,17.7,0.042468413,5,162.421,9,7.292397759770921,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1844,DRF49,7.27,0.071188446,14,111.9518,14,7.038360644962908,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1845,FDX27,20.7,0.191008614,4,92.8436,15,5.247482914244776,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1846,FDV28,16.1,0.159595473,5,32.8558,26,5.830585448822362,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1847,FDE33,12.857645184135976,0.086905536,6,78.8644,28,5.753390082405351,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1848,FDQ37,20.75,0.089186387,2,193.3478,26,8.70071099908339,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1849,NCG30,20.2,0.112321218,9,123.6046,16,8.002731097031752,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1850,NCH29,5.51,0.034668802,8,98.5726,6,7.47460586113674,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1851,FDV20,20.2,0.066132028778951,6,129.0678,6,8.177992788731924,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1852,FDG57,14.7,0.072592873,6,48.5034,4,6.775207630893678,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1853,FDU60,20.0,0.059889718,0,168.5132,9,7.9641294319864,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1854,NCH30,17.1,0.112402118,9,112.986,15,4.737828697762946,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1855,NCM29,11.5,0.029529474,8,132.6626,15,5.573389770240024,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1856,FDB12,11.15,0.105736638,0,104.4648,4,7.688070857536602,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1857,FDD53,16.2,0.044291251,5,43.3454,14,6.223260161147306,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1858,FDI44,16.1,0.100388706,6,76.0328,14,7.525417416584517,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1859,FDW56,12.857645184135976,0.070556945,6,191.2162,28,8.923355629666547,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1860,FDA01,15.0,0.054599767,3,59.4904,4,6.470016534803674,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1861,FDG47,12.8,0.069560905,15,263.0252,26,7.967826719336482,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1862,FDT40,5.985,0.066132028778951,5,125.2678,9,6.925931486334939,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1863,FDU20,19.35,0.021453493,6,120.3098,9,7.836648583780151,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1864,NCP41,16.6,0.016276741,8,109.8596,4,7.389498479020319,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1865,FDW36,12.857645184135976,0.056656942,0,106.2622,28,7.753609984236019,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1866,FDN31,11.5,0.072994847,6,189.253,14,7.192385950642201,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1867,NCU54,8.88,0.165073642,9,207.727,15,5.350563456881335,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1868,FDS01,11.6,0.017744999,3,177.9686,16,7.127196143805465,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1869,FDA23,9.8,0.047453947,0,101.7016,6,7.32582330233929,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1870,FDY08,9.395,0.171422166,6,139.1838,11,7.430591841762554,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1871,FDJ28,12.3,0.021860985,5,193.3162,16,8.03257422049488,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1872,DRF36,16.1,0.023577298,14,192.6846,16,7.961115287781225,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1873,FDH44,19.1,0.043304681,6,147.5418,15,5.687936250465359,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1874,NCY54,8.43,0.177971115,9,174.0422,14,7.635451894629307,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1875,FDR59,14.5,0.106894492,1,260.4594,15,6.954293003551135,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1876,DRA59,8.27,0.127927931,14,184.8924,16,8.3991340776538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1877,FDS55,7.02,0.081623275,6,148.0734,6,7.565873134237685,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1878,FDZ28,20.0,0.051596927,5,128.0678,11,7.485126333694332,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1879,DRG49,7.81,0.067592098,14,246.0486,11,8.866032835406223,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1880,FDH21,12.857645184135976,0.054670967,12,158.6604,28,5.761802295156657,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1881,NCN19,13.1,0.012089479,11,189.853,26,8.136387719744981,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1882,FDP25,15.2,0.021250528,3,216.5824,11,8.564492263507828,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1883,DRH59,10.8,0.05843345,7,74.738,16,6.933746560132455,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1884,FDH09,12.6,0.05606697,12,50.7982,9,6.16201669870247,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1885,NCK54,12.15,0.029569276,9,115.015,14,7.977239089472686,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1886,FDT21,7.42,0.0204332,13,248.9092,11,8.695710989751433,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1887,FDR12,12.857645184135976,0.055213281,0,172.4764,28,6.533942314527302,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1888,FDS25,6.885,0.1408005,3,111.4228,6,8.001393752045008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1889,NCL05,12.857645184135976,0.047665717,8,42.177,28,7.135713620568342,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1890,NCI30,20.25,0.059268885,9,246.446,6,8.215057838366691,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1891,FDJ26,15.3,0.084937098,3,214.0218,11,6.975048440112841,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1892,FDA56,9.21,0.008778413,6,122.4414,14,7.368300695014953,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1893,FDM33,15.6,0.066132028778951,13,220.4798,4,6.495476107787538,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1894,FDP04,15.35,0.013834247,5,62.7168,14,6.866674917754745,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1895,FDR55,12.15,0.132351411,6,190.3872,11,7.950610994302028,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1896,NCZ54,12.857645184135976,0.082955719,9,164.0552,28,8.616943825069347,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1897,NCA53,11.395,0.009893817,8,50.3034,14,6.8804539666916105,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1898,FDL20,17.1,0.066132028778951,6,111.9886,16,8.007397770142717,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1899,FDT26,18.85,0.067940657,4,119.044,9,7.089610060186648,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1900,NCZ06,19.6,0.094161662,9,251.9698,16,8.426624162572288,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1901,FDA04,11.3,0.067107448,5,258.1962,6,8.39025382925179,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1902,FDD29,12.857645184135976,0.018321361,5,255.3698,28,8.480679859596396,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1903,FDS56,5.785,0.038756864,6,260.7252,16,8.705244899490468,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1904,FDT07,5.82,0.077254736,6,257.633,26,7.338886834292875,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1905,FDT58,9.0,0.08630486,13,168.0816,4,7.688070857536602,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1906,FDJ10,12.857645184135976,0.128876537,13,139.1838,28,8.500643599259183,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1907,FDN25,7.895,0.061163967,2,59.2588,9,6.6878853634703646,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1908,DRC27,13.8,0.058220302,4,247.4802,11,7.296468318106135,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1909,FDA38,5.44,0.025519534,4,238.7538,14,8.190439536024046,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1910,FDM56,16.7,0.070133177,6,109.8912,26,6.7736861417989225,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1911,NCI43,19.85,0.025947095,9,46.9376,26,6.356543676738191,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1912,FDP36,10.395,0.091688111,0,49.0008,6,6.758342557283771,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1913,DRK49,12.857645184135976,0.066132028778951,14,40.5138,28,3.728431843025962,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1914,FDW32,12.857645184135976,0.165101585,6,87.7882,28,6.246744546552095,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1915,NCW18,15.1,0.059417055,9,237.9248,14,7.665858018707206,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1916,FDQ44,20.5,0.036287517,6,121.2756,4,7.688070857536602,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1917,FDL45,15.6,0.037764269,13,124.9704,11,7.720491507819899,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1918,DRB48,16.75,0.024848788,14,39.9822,9,6.61654940522874,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1919,FDQ34,10.85,0.162903525,13,104.9622,4,7.301870082063772,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1920,FDH17,16.2,0.016747538,5,98.6726,6,7.149401632794016,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1921,FDN08,7.72,0.147904328,6,116.6466,15,4.77783358590857,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1922,FDK57,12.857645184135976,0.079904068,13,120.044,28,8.397334302666914,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1923,FDK10,5.785,0.040325274,13,180.466,26,6.579340096948607,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1924,FDL39,12.857645184135976,0.06302467,4,181.6318,28,7.142054454293797,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1925,FDP25,15.2,0.021203509,3,216.3824,9,8.718615691475206,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1926,FDC05,13.1,0.098765906,5,196.3768,9,7.681949954555398,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1927,FDA39,6.32,0.012707362,10,41.0822,26,6.8498854592118095,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1928,FDZ10,17.85,0.04442649,13,124.902,26,7.548835181495915,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1929,FDK08,12.857645184135976,0.121712459,6,101.2016,28,7.8755910815455294,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1930,DRD24,13.85,0.030769458,14,141.7154,26,7.999384375151769,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1931,DRG48,5.78,0.014614357,14,147.3102,4,7.755323045798466,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1932,FDH52,12.857645184135976,0.076868664,5,62.1194,28,4.827023305052632,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1933,FDS25,6.885,0.140292495,3,108.5228,11,7.596096127611595,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1934,NCH43,8.42,0.070555571,9,216.0192,9,7.772294169246769,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1935,DRK01,7.63,0.061409711,14,94.6436,6,7.382896438490037,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1936,FDD59,10.5,0.066555152,15,80.896,6,6.866674917754745,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1937,FDB27,7.575,0.092711708,4,197.7768,15,5.288654834276883,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1938,FDO22,13.5,0.017844609,13,81.396,26,7.089610060186648,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1939,FDD35,12.15,0.025916883,15,120.244,11,7.731068947218516,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1940,FDR01,5.405,0.053611144,3,197.7742,9,6.681227005954678,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1941,NCB31,12.857645184135976,0.207783483,9,262.291,28,6.267166392360323,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1942,FDC35,7.435,0.122837694,15,208.7638,16,8.041399069580509,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1943,FDS23,4.635,0.141174838,1,127.0994,11,7.947320359395952,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1944,FDC33,8.96,0.069078149,6,197.7768,11,8.056499307694672,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1945,NCF18,18.35,0.089345074,9,191.9504,4,8.588585273161815,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1946,FDM36,11.65,0.058822142,0,173.5422,14,8.146084291611764,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1947,FDJ53,10.5,0.071368699,5,121.3098,14,7.277328994925533,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1948,NCL17,7.39,0.068055818,8,140.7812,4,7.357743173225859,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1949,FDW27,12.857645184135976,0.150122794,10,154.5314,28,7.242213059376747,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1950,FDA32,14.0,0.030094192,6,215.7192,16,6.984342176061031,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1951,FDA03,18.5,0.076097035,4,145.8102,15,5.678876205909646,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1952,FDW09,13.65,0.025973384,13,79.6302,11,6.320069129028221,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1953,FDN09,14.15,0.066132028778951,13,244.1828,11,6.595846631994045,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1954,FDM08,10.1,0.053887301,6,225.6088,6,8.355019425871943,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1955,FDX01,10.1,0.024262772,3,117.615,4,7.323629358626338,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1956,DRO35,13.85,0.034624104,7,115.0492,14,8.307884002488091,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1957,FDS31,13.1,0.044281996,6,178.5318,11,8.028892173274373,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1958,NCM53,18.75,0.052121825,8,104.828,14,7.759876914806203,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1959,FDI16,14.0,0.135662712,5,52.064,26,6.749022115596789,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1960,DRF36,16.1,0.023613955,14,192.8846,14,8.585107657633193,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1961,FDW49,12.857645184135976,0.082152451,3,179.9002,28,8.323682371649568,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1962,FDB58,12.857645184135976,0.02363057,13,141.7154,28,6.055486215950414,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1963,NCJ18,12.35,0.164274416,9,119.8124,11,7.665858018707206,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1964,FDL51,20.7,0.047587685,4,215.0876,11,8.54603375520376,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1965,FDS03,7.825,0.079952983,10,62.7826,4,7.059176637598489,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1966,NCO54,12.857645184135976,0.024992442,9,53.6614,28,5.116700761217401,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1967,FDA48,12.1,0.115107028,0,222.0114,11,8.174247116652168,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1968,NCK06,12.857645184135976,0.008604657,9,123.1756,28,7.100650734546607,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1969,NCZ54,14.65,0.083528446,9,162.4552,11,7.729899186092004,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
