,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
842,DRG15,6.13,low fat,0.076855207,drinks,Dairy,59.3536,OUT049,14,Medium,Tier 1,Supermarket Type1,7.293756454430617
843,NCR17,9.8,non-edible,0.024482644,non-consumable,Health and Hygiene,116.2492,OUT018,4,Medium,Tier 3,Supermarket Type2,7.971510387092909
844,FDV01,12.857645184135976,Regular,0.066132028778951,food,Canned,154.6314,OUT027,28,Medium,Tier 3,Supermarket Type3,8.782095585950884
845,FDT21,7.42,low fat,0.020474913,food,Snack Foods,248.4092,OUT018,4,Medium,Tier 3,Supermarket Type2,6.90478768001285
846,FDT10,16.7,Regular,0.062044506,food,Snack Foods,57.4562,OUT046,16,Small,Tier 1,Supermarket Type1,6.855513324232287
847,FDL56,12.857645184135976,low fat,0.220225608,food,Fruits and Vegetables,85.6198,OUT019,28,Small,Tier 1,Grocery Store,4.4798314276146005
848,FDS49,9.0,low fat,0.079794329,food,Canned,80.1644,OUT017,6,Small,Tier 2,Supermarket Type1,7.072817072658626
849,FDT32,12.857645184135976,Regular,0.114916546,food,Fruits and Vegetables,188.4214,OUT019,28,Small,Tier 1,Grocery Store,6.339060753745508
850,NCX42,6.36,non-edible,0.00597362,non-consumable,Household,164.5526,OUT013,26,High,Tier 3,Supermarket Type1,7.668039383156102
851,FDX26,17.7,low fat,0.146973462,food,Dairy,184.1292,OUT010,15,Small,Tier 3,Grocery Store,6.3067999667977155
852,FDN02,16.5,low fat,0.07376631,food,Canned,208.5638,OUT013,26,High,Tier 3,Supermarket Type1,7.898347741380506
853,FDJ40,12.857645184135976,Regular,0.049349121,food,Frozen Foods,108.6912,OUT027,28,Medium,Tier 3,Supermarket Type3,8.025632010935702
854,FDU13,12.857645184135976,low fat,0.328390948,food,Canned,146.0418,OUT019,28,Small,Tier 1,Grocery Store,6.379388708391441
855,DRE27,11.85,low fat,0.13267058,drinks,Dairy,96.4726,OUT046,16,Small,Tier 1,Supermarket Type1,6.887272940734799
856,FDS27,10.195,Regular,0.012455787,food,Meat,197.511,OUT035,9,Small,Tier 2,Supermarket Type1,7.76554024268319
857,FDU44,12.857645184135976,Regular,0.058142797,food,Fruits and Vegetables,162.1552,OUT027,28,Medium,Tier 3,Supermarket Type3,8.035165174106908
858,DRM59,12.857645184135976,low fat,0.006289291,drinks,Hard Drinks,153.2998,OUT019,28,Small,Tier 1,Grocery Store,6.136429019779471
859,FDT08,13.65,low fat,0.04929502,food,Fruits and Vegetables,150.505,OUT049,14,Medium,Tier 1,Supermarket Type1,7.900076989989181
860,FDL46,20.35,low fat,0.054362695,food,Snack Foods,117.9466,OUT017,6,Small,Tier 2,Supermarket Type1,7.409047039560261
861,NCV30,20.2,non-edible,0.110356797,non-consumable,Household,62.051,OUT010,15,Small,Tier 3,Grocery Store,4.848132050749962
862,FDP51,13.85,Regular,0.085274988,food,Meat,119.6124,OUT046,16,Small,Tier 1,Supermarket Type1,7.60872716652003
863,FDA51,8.05,Regular,0.164542555,food,Dairy,112.2518,OUT013,26,High,Tier 3,Supermarket Type1,7.443533188937465
864,FDM46,7.365,low fat,0.160292264,food,Snack Foods,94.712,OUT045,11,Small,Tier 2,Supermarket Type1,6.838533809940184
865,FDK02,12.5,low fat,0.112859454,food,Canned,118.344,OUT017,6,Small,Tier 2,Supermarket Type1,7.677026113130066
866,FDJ57,7.42,Regular,0.021569566,food,Seafood,184.8582,OUT035,9,Small,Tier 2,Supermarket Type1,8.443536963364629
867,FDJ45,12.857645184135976,low fat,0.073055148,food,Seafood,33.7216,OUT027,28,Medium,Tier 3,Supermarket Type3,7.156176013455459
868,NCB31,6.235,non-edible,0.119345629,non-consumable,Household,261.991,OUT017,6,Small,Tier 2,Supermarket Type1,7.7697667893377735
869,FDJ03,12.35,Regular,0.072334667,food,Dairy,49.1692,OUT013,26,High,Tier 3,Supermarket Type1,6.788797854000482
870,FDT50,6.75,Regular,0.108148913,food,Dairy,95.6752,OUT013,26,High,Tier 3,Supermarket Type1,6.866674917754745
871,NCY41,16.75,non-edible,0.07585337,non-consumable,Health and Hygiene,36.8532,OUT049,14,Medium,Tier 1,Supermarket Type1,7.048822803496519
872,FDJ60,19.35,Regular,0.062655235,food,Baking Goods,163.3184,OUT045,11,Small,Tier 2,Supermarket Type1,7.879629959209034
873,FDZ35,9.6,Regular,0.022278477,food,Breads,102.499,OUT046,16,Small,Tier 1,Supermarket Type1,7.3453551567031
874,FDS21,19.85,Regular,0.020961192,food,Snack Foods,62.0194,OUT018,4,Medium,Tier 3,Supermarket Type2,6.4300323323209385
875,FDM52,15.1,low fat,0.025993423,food,Frozen Foods,147.4076,OUT046,16,Small,Tier 1,Supermarket Type1,7.9407064254983295
876,FDQ08,12.857645184135976,Regular,0.018838681,food,Fruits and Vegetables,62.9536,OUT027,28,Medium,Tier 3,Supermarket Type3,7.726381670188491
877,FDQ56,6.59,low fat,0.105577348,food,Fruits and Vegetables,85.6908,OUT035,9,Small,Tier 2,Supermarket Type1,7.565528306880229
878,FDS47,16.75,low fat,0.129086113,food,Breads,89.4856,OUT049,14,Medium,Tier 1,Supermarket Type1,6.961890371633309
879,DRM48,15.2,low fat,0.113125627,drinks,Soft Drinks,38.6848,OUT045,11,Small,Tier 2,Supermarket Type1,7.053437747360154
880,FDW46,13.0,Regular,0.070699313,food,Snack Foods,65.7484,OUT017,6,Small,Tier 2,Supermarket Type1,7.069424367467313
881,FDW27,5.86,Regular,0.151467821,food,Meat,154.1314,OUT018,4,Medium,Tier 3,Supermarket Type2,8.135607916902579
882,NCQ05,11.395,non-edible,0.03616416,non-consumable,Health and Hygiene,150.1708,OUT010,15,Small,Tier 3,Grocery Store,5.710233621191589
883,FDU40,20.85,low fat,0.062606583,food,Frozen Foods,192.2478,OUT010,15,Small,Tier 3,Grocery Store,5.962281844132241
884,DRE12,12.857645184135976,low fat,0.0704378,drinks,Soft Drinks,112.886,OUT027,28,Medium,Tier 3,Supermarket Type3,7.987468771775362
885,FDX35,5.035,Regular,0.079844043,food,Breads,226.3036,OUT013,26,High,Tier 3,Supermarket Type1,8.318660493252626
886,FDD51,11.15,low fat,0.120139206,food,Dairy,45.0744,OUT049,14,Medium,Tier 1,Supermarket Type1,6.117533162351139
887,FDY27,6.38,low fat,0.032028115,food,Dairy,178.3344,OUT018,4,Medium,Tier 3,Supermarket Type2,8.074904086135117
888,NCN06,8.39,non-edible,0.120497266,non-consumable,Household,162.2868,OUT046,16,Small,Tier 1,Supermarket Type1,7.871535825175296
889,FDR57,5.675,Regular,0.023492524,food,Snack Foods,155.5288,OUT035,9,Small,Tier 2,Supermarket Type1,7.254997312582616
890,FDL32,15.7,Regular,0.122657336,food,Fruits and Vegetables,110.1544,OUT049,14,Medium,Tier 1,Supermarket Type1,7.35689373663138
891,FDW46,13.0,Regular,0.070588037,food,Snack Foods,65.9484,OUT018,4,Medium,Tier 3,Supermarket Type2,6.951747666491185
892,NCO17,12.857645184135976,non-edible,0.073024401,non-consumable,Health and Hygiene,121.844,OUT027,28,Medium,Tier 3,Supermarket Type3,8.044608313613004
893,FDR19,13.5,Regular,0.159587755,food,Fruits and Vegetables,145.3102,OUT013,26,High,Tier 3,Supermarket Type1,6.593114394715829
894,FDJ33,8.895,Regular,0.088821765,food,Snack Foods,125.173,OUT017,6,Small,Tier 2,Supermarket Type1,7.991981921980807
895,FDB15,10.895,low fat,0.136810742,food,Dairy,263.0568,OUT046,16,Small,Tier 1,Supermarket Type1,6.269690046788008
896,FDA52,16.2,Regular,0.128682722,food,Frozen Foods,178.437,OUT045,11,Small,Tier 2,Supermarket Type1,6.965667519734282
897,FDZ08,12.857645184135976,Regular,0.109459733,food,Fruits and Vegetables,84.1592,OUT027,28,Medium,Tier 3,Supermarket Type3,7.186861080128401
898,FDR27,15.1,Regular,0.096644015,food,Meat,131.9942,OUT017,6,Small,Tier 2,Supermarket Type1,8.02236118516456
899,NCK42,7.475,non-edible,0.013120028,non-consumable,Household,217.6192,OUT046,16,Small,Tier 1,Supermarket Type1,7.453998392808375
900,FDZ12,12.857645184135976,low fat,0.066132028778951,food,Baking Goods,144.847,OUT019,28,Small,Tier 1,Grocery Store,4.970833612213319
901,FDM60,10.8,Regular,0.048339408,food,Baking Goods,41.5138,OUT018,4,Medium,Tier 3,Supermarket Type2,6.104239061033243
902,NCI31,20.0,non-edible,0.08165845,non-consumable,Others,35.019,OUT018,4,Medium,Tier 3,Supermarket Type2,6.374861263012183
903,FDX39,14.3,Regular,0.04975339,food,Meat,210.3586,OUT049,14,Medium,Tier 1,Supermarket Type1,8.75349112324881
904,NCV05,10.1,non-edible,0.030379382,non-consumable,Health and Hygiene,153.4656,OUT017,6,Small,Tier 2,Supermarket Type1,7.525417416584517
905,FDX16,17.85,low fat,0.065810045,food,Frozen Foods,149.105,OUT046,16,Small,Tier 1,Supermarket Type1,7.717829573446373
906,DRK12,9.5,low fat,0.066132028778951,drinks,Soft Drinks,32.89,OUT010,15,Small,Tier 3,Grocery Store,3.534853766474829
907,NCA05,20.75,non-edible,0.025272781,non-consumable,Health and Hygiene,146.6734,OUT017,6,Small,Tier 2,Supermarket Type1,6.101260660939368
908,DRG51,12.1,low fat,0.019314961,drinks,Dairy,164.6526,OUT010,15,Small,Tier 3,Grocery Store,6.490435784456965
909,NCR30,20.6,non-edible,0.071282168,non-consumable,Household,74.4696,OUT018,4,Medium,Tier 3,Supermarket Type2,5.414805341753303
910,NCE31,7.67,non-edible,0.184843579,non-consumable,Household,33.1216,OUT046,16,Small,Tier 1,Supermarket Type1,6.590374671860024
911,FDM56,12.857645184135976,low fat,0.122896411,food,Fruits and Vegetables,111.1912,OUT019,28,Small,Tier 1,Grocery Store,5.390816325844945
912,FDP24,20.6,low fat,0.082935004,food,Baking Goods,119.5756,OUT013,26,High,Tier 3,Supermarket Type1,7.8886582292781515
913,DRM37,15.35,low fat,0.161350176,drinks,Soft Drinks,196.6768,OUT010,15,Small,Tier 3,Grocery Store,6.383895748358727
914,FDN56,5.46,Regular,0.106968096,food,Fruits and Vegetables,142.6786,OUT013,26,High,Tier 3,Supermarket Type1,7.746152618415734
915,DRE60,9.395,low fat,0.159582185,drinks,Soft Drinks,224.772,OUT049,14,Medium,Tier 1,Supermarket Type1,8.856309358342772
916,FDW49,12.857645184135976,low fat,0.14453827,food,Canned,180.6002,OUT019,28,Small,Tier 1,Grocery Store,6.798499408493534
917,FDM20,10.0,low fat,0.038685802,food,Fruits and Vegetables,243.8144,OUT046,16,Small,Tier 1,Supermarket Type1,8.445970750571401
918,FDK15,12.857645184135976,low fat,0.172309903,food,Meat,98.2042,OUT019,28,Small,Tier 1,Grocery Store,5.2953549830195845
919,FDK48,7.445,low fat,0.037690731,food,Baking Goods,73.3354,OUT049,14,Medium,Tier 1,Supermarket Type1,6.114594153238572
920,FDO49,12.857645184135976,Regular,0.05787008,food,Breakfast,49.7008,OUT019,28,Small,Tier 1,Grocery Store,3.9435371762433022
921,FDC09,15.5,Regular,0.026409147,food,Fruits and Vegetables,102.1332,OUT018,4,Medium,Tier 3,Supermarket Type2,6.423570287881946
922,NCZ41,19.85,non-edible,0.064367627,non-consumable,Health and Hygiene,126.1704,OUT013,26,High,Tier 3,Supermarket Type1,6.776726808575711
923,FDP19,11.5,low fat,0.173516063,food,Fruits and Vegetables,128.1652,OUT046,16,Small,Tier 1,Supermarket Type1,7.805938576308635
924,FDQ24,12.857645184135976,low fat,0.12898088,food,Baking Goods,250.4724,OUT019,28,Small,Tier 1,Grocery Store,5.5320937880096945
925,DRL11,10.5,low fat,0.048115543,drinks,Hard Drinks,159.0946,OUT045,11,Small,Tier 2,Supermarket Type1,8.31963443994082
926,FDO36,19.7,low fat,0.077899109,food,Baking Goods,177.766,OUT035,9,Small,Tier 2,Supermarket Type1,7.900076989989181
927,FDN52,12.857645184135976,Regular,0.13093275,food,Frozen Foods,86.9198,OUT027,28,Medium,Tier 3,Supermarket Type3,7.359439884846947
928,FDF21,10.3,Regular,0.098464979,food,Fruits and Vegetables,188.653,OUT010,15,Small,Tier 3,Grocery Store,5.250979397432767
929,FDU40,20.85,low fat,0.037372847,food,Frozen Foods,192.7478,OUT013,26,High,Tier 3,Supermarket Type1,8.039468567858984
930,FDS51,13.35,low fat,0.032230526,food,Meat,61.4194,OUT049,14,Medium,Tier 1,Supermarket Type1,6.612085119882837
931,FDE45,12.1,low fat,0.040357315,food,Fruits and Vegetables,177.8002,OUT046,16,Small,Tier 1,Supermarket Type1,7.385790195924746
932,FDX50,20.1,low fat,0.07461309,food,Dairy,108.7228,OUT035,9,Small,Tier 2,Supermarket Type1,7.103939306202561
933,NCN14,12.857645184135976,non-edible,0.160936178,non-consumable,Others,184.2608,OUT019,28,Small,Tier 1,Grocery Store,5.909499325922395
934,FDQ21,21.25,low fat,0.019502354,food,Snack Foods,120.8756,OUT018,4,Medium,Tier 3,Supermarket Type2,8.055654624221216
935,FDV57,12.857645184135976,Regular,0.065577449,food,Snack Foods,181.766,OUT027,28,Medium,Tier 3,Supermarket Type3,8.905363740394149
936,FDB44,6.655,low fat,0.016944719,food,Fruits and Vegetables,209.2586,OUT013,26,High,Tier 3,Supermarket Type1,7.991531522441479
937,FDG52,13.65,low fat,0.065576228,food,Frozen Foods,47.7402,OUT013,26,High,Tier 3,Supermarket Type1,6.467951489188129
938,FDL38,12.857645184135976,Regular,0.02579577,food,Canned,88.4172,OUT019,28,Small,Tier 1,Grocery Store,4.502220096251473
939,NCS54,13.6,non-edible,0.010008699,non-consumable,Household,176.737,OUT049,14,Medium,Tier 1,Supermarket Type1,8.50537078131571
940,DRL37,15.5,low fat,0.053362086,drinks,Soft Drinks,41.577,OUT035,9,Small,Tier 2,Supermarket Type1,6.602192970255926
941,FDA43,10.895,low fat,0.064621927,food,Fruits and Vegetables,196.6794,OUT013,26,High,Tier 3,Supermarket Type1,7.066020112631832
942,FDZ39,19.7,Regular,0.018126724,food,Meat,101.799,OUT017,6,Small,Tier 2,Supermarket Type1,7.035434958682041
943,FDG45,8.1,low fat,0.066132028778951,food,Fruits and Vegetables,211.8902,OUT018,4,Medium,Tier 3,Supermarket Type2,8.249058445700365
944,FDH10,21.0,low fat,0.049263979,food,Snack Foods,195.0478,OUT013,26,High,Tier 3,Supermarket Type1,7.346643815594425
945,FDO10,13.65,Regular,0.021343732,food,Snack Foods,58.3588,OUT010,15,Small,Tier 3,Grocery Store,4.749422899305431
946,FDS35,12.857645184135976,low fat,0.110681931,food,Breads,63.2826,OUT027,28,Medium,Tier 3,Supermarket Type3,6.941501031855148
947,FDI41,12.857645184135976,Regular,0.061955439,food,Frozen Foods,145.1418,OUT027,28,Medium,Tier 3,Supermarket Type3,8.425603159273784
948,FDN21,12.857645184135976,low fat,0.076483451,food,Snack Foods,163.1236,OUT027,28,Medium,Tier 3,Supermarket Type3,7.790635648872028
949,NCO18,13.15,non-edible,0.024701262,non-consumable,Household,176.8686,OUT045,11,Small,Tier 2,Supermarket Type1,7.665858018707206
950,FDB34,15.25,low fat,0.02671821,food,Snack Foods,85.2198,OUT018,4,Medium,Tier 3,Supermarket Type2,7.302318914712077
951,FDD05,19.35,low fat,0.016597651,food,Frozen Foods,121.5098,OUT013,26,High,Tier 3,Supermarket Type1,7.970130601360399
952,FDX59,12.857645184135976,low fat,0.0514111,food,Breads,33.0558,OUT027,28,Medium,Tier 3,Supermarket Type3,6.893370512536646
953,FDZ23,17.75,Regular,0.112985849,food,Baking Goods,185.424,OUT010,15,Small,Tier 3,Grocery Store,6.615658141123598
954,FDX27,20.7,Regular,0.11411709,food,Dairy,92.7436,OUT046,16,Small,Tier 1,Supermarket Type1,7.188873657446902
955,FDV07,9.5,low fat,0.066132028778951,food,Fruits and Vegetables,110.4228,OUT017,6,Small,Tier 2,Supermarket Type1,7.344925234443442
956,FDR14,11.65,low fat,0.175033524,food,Dairy,55.5298,OUT017,6,Small,Tier 2,Supermarket Type1,6.47413387665809
957,FDO01,21.1,Regular,0.020760673,food,Breakfast,128.7994,OUT045,11,Small,Tier 2,Supermarket Type1,7.495537277206701
958,FDO13,7.865,low fat,0.061405051,food,Breakfast,166.3526,OUT017,6,Small,Tier 2,Supermarket Type1,7.588035635855258
959,FDU25,12.35,low fat,0.026676216,food,Canned,57.0246,OUT035,9,Small,Tier 2,Supermarket Type1,7.460914841704132
960,NCK54,12.857645184135976,non-edible,0.029380407,non-consumable,Household,114.715,OUT027,28,Medium,Tier 3,Supermarket Type3,7.531145010125619
961,FDZ56,16.25,low fat,0.025715562,food,Fruits and Vegetables,168.1474,OUT013,26,High,Tier 3,Supermarket Type1,7.3245075138025815
962,NCL55,12.15,non-edible,0.065026434,non-consumable,Others,253.704,OUT017,6,Small,Tier 2,Supermarket Type1,8.529335178241883
963,FDD59,10.5,Regular,0.066315023,food,Starchy Foods,78.296,OUT045,11,Small,Tier 2,Supermarket Type1,7.677026113130066
964,FDJ55,12.8,Regular,0.023664054,food,Meat,226.0404,OUT017,6,Small,Tier 2,Supermarket Type1,8.594518906791373
965,FDA45,12.857645184135976,low fat,0.154627247,food,Snack Foods,177.637,OUT027,28,Medium,Tier 3,Supermarket Type3,8.60713389041636
966,DRF23,4.61,low fat,0.205294827,drinks,Hard Drinks,172.8396,OUT010,15,Small,Tier 3,Grocery Store,5.167294824125274
967,FDT49,7.0,low fat,0.152261999,food,Canned,105.728,OUT017,6,Small,Tier 2,Supermarket Type1,7.154096472316331
968,NCO17,10.0,non-edible,0.066132028778951,non-consumable,Health and Hygiene,120.644,OUT035,9,Small,Tier 2,Supermarket Type1,7.559300994647043
969,FDH22,6.405,low fat,0.136275173,food,Snack Foods,128.1678,OUT035,9,Small,Tier 2,Supermarket Type1,6.925931486334939
970,FDT34,9.3,low fat,0.174621343,food,Snack Foods,104.2964,OUT049,14,Medium,Tier 1,Supermarket Type1,7.600768250536457
971,FDB39,11.6,low fat,0.038597077,food,Dairy,57.9272,OUT045,11,Small,Tier 2,Supermarket Type1,6.423570287881946
972,FDQ22,16.75,low fat,0.029799965,food,Snack Foods,39.1822,OUT045,11,Small,Tier 2,Supermarket Type1,5.753390082405351
973,NCN43,12.15,non-edible,0.011314423,non-consumable,Others,122.973,OUT010,15,Small,Tier 3,Grocery Store,4.821675754562116
974,FDG57,14.7,low fat,0.072410764,food,Fruits and Vegetables,48.2034,OUT049,14,Medium,Tier 1,Supermarket Type1,6.929195192644162
975,FDR20,20.0,Regular,0.028118435,food,Fruits and Vegetables,46.7744,OUT035,9,Small,Tier 2,Supermarket Type1,7.109396339851092
976,FDU22,12.857645184135976,low fat,0.163350221,food,Snack Foods,120.2124,OUT019,28,Small,Tier 1,Grocery Store,6.163419219635774
977,NCC43,7.39,non-edible,0.093307713,non-consumable,Household,250.9066,OUT017,6,Small,Tier 2,Supermarket Type1,7.317902475653514
978,FDP01,20.75,Regular,0.105994654,food,Breakfast,150.5682,OUT010,15,Small,Tier 3,Grocery Store,6.637704851497861
979,FDF52,9.3,low fat,0.067055339,food,Frozen Foods,184.2292,OUT018,4,Medium,Tier 3,Supermarket Type2,7.153055077811053
980,FDZ33,10.195,low fat,0.107376743,food,Snack Foods,147.6076,OUT035,9,Small,Tier 2,Supermarket Type1,8.174247116652168
981,FDP48,12.857645184135976,Regular,0.043810028,food,Baking Goods,181.395,OUT027,28,Medium,Tier 3,Supermarket Type3,8.70667819600943
982,FDW56,7.68,low fat,0.118672537,food,Fruits and Vegetables,192.2162,OUT010,15,Small,Tier 3,Grocery Store,5.955403078282874
983,FDC26,10.195,low fat,0.126897925,food,Canned,110.6886,OUT018,4,Medium,Tier 3,Supermarket Type2,7.109940408927454
984,FDF34,9.3,Regular,0.014076503,food,Snack Foods,200.0084,OUT018,4,Medium,Tier 3,Supermarket Type2,7.688680892269226
985,FDJ33,8.895,Regular,0.088305478,food,Snack Foods,123.473,OUT035,9,Small,Tier 2,Supermarket Type1,7.299172847462251
986,FDD04,16.0,low fat,0.090153756,food,Dairy,143.2154,OUT045,11,Small,Tier 2,Supermarket Type1,7.257816198403183
987,NCJ31,19.2,non-edible,0.182501773,non-consumable,Others,239.2196,OUT013,26,High,Tier 3,Supermarket Type1,8.529598249533942
988,FDO57,20.75,low fat,0.108710162,food,Snack Foods,161.7578,OUT046,16,Small,Tier 1,Supermarket Type1,7.968748909188441
989,FDM36,12.857645184135976,Regular,0.058446424,food,Baking Goods,172.1422,OUT027,28,Medium,Tier 3,Supermarket Type3,8.615979214381834
990,NCY05,13.5,non-edible,0.054990009,non-consumable,Health and Hygiene,35.2874,OUT046,16,Small,Tier 1,Supermarket Type1,6.609396950924226
991,FDS44,12.857645184135976,Regular,0.15528831,food,Fruits and Vegetables,241.7538,OUT027,28,Medium,Tier 3,Supermarket Type3,9.119807645944372
992,FDZ39,19.7,Regular,0.018021361,food,Meat,101.199,OUT035,9,Small,Tier 2,Supermarket Type1,7.527569110367422
993,NCM31,6.095,non-edible,0.0816559,non-consumable,Others,143.3154,OUT017,6,Small,Tier 2,Supermarket Type1,7.950610994302028
994,DRK11,8.21,low fat,0.010755465,drinks,Hard Drinks,150.8392,OUT013,26,High,Tier 3,Supermarket Type1,8.000947572644673
995,FDO34,17.7,low fat,0.050111641,food,Snack Foods,165.9816,OUT010,15,Small,Tier 3,Grocery Store,5.128605571481072
996,NCL30,18.1,non-edible,0.048931174,non-consumable,Household,127.3336,OUT035,9,Small,Tier 2,Supermarket Type1,7.048822803496519
997,FDK28,5.695,low fat,0.065960909,food,Frozen Foods,259.2646,OUT017,6,Small,Tier 2,Supermarket Type1,9.135285477787114
998,DRJ39,20.25,low fat,0.036319195,drinks,Dairy,219.3482,OUT035,9,Small,Tier 2,Supermarket Type1,8.524984480343576
999,NCP06,12.857645184135976,non-edible,0.039055756,non-consumable,Household,152.3366,OUT027,28,Medium,Tier 3,Supermarket Type3,7.657713890968373
1000,FDE33,12.857645184135976,Regular,0.049395242,food,Fruits and Vegetables,80.3644,OUT027,28,Medium,Tier 3,Supermarket Type3,7.542502710858854
1001,FDZ44,8.185,low fat,0.038789271,food,Fruits and Vegetables,115.6808,OUT049,14,Medium,Tier 1,Supermarket Type1,6.556898803449431
1002,FDV46,18.2,low fat,0.012659235,food,Snack Foods,140.718,OUT018,4,Medium,Tier 3,Supermarket Type2,7.885156914418591
1003,NCO06,19.25,non-edible,0.108010006,non-consumable,Household,33.3558,OUT035,9,Small,Tier 2,Supermarket Type1,6.570983517507834
1004,DRG03,14.5,low fat,0.061934991,drinks,Dairy,154.4998,OUT013,26,High,Tier 3,Supermarket Type1,7.4341379420412075
1005,FDU37,9.5,Regular,0.104421237,food,Canned,80.196,OUT013,26,High,Tier 3,Supermarket Type1,7.677026113130066
1006,FDI57,19.85,low fat,0.053980686,food,Seafood,196.8768,OUT013,26,High,Tier 3,Supermarket Type1,7.848933102095441
1007,FDM45,8.655,Regular,0.088121336,food,Snack Foods,119.7756,OUT013,26,High,Tier 3,Supermarket Type1,7.630939399884569
1008,FDC26,10.195,low fat,0.126359196,food,Canned,109.2886,OUT035,9,Small,Tier 2,Supermarket Type1,7.196883704960194
1009,FDU14,12.857645184135976,low fat,0.034584356,food,Dairy,248.375,OUT027,28,Medium,Tier 3,Supermarket Type3,9.233829822032318
1010,FDB26,14.0,Regular,0.031267496,food,Canned,51.464,OUT046,16,Small,Tier 1,Supermarket Type1,6.541653181594783
1011,FDC29,8.39,Regular,0.024304264,food,Frozen Foods,114.0176,OUT018,4,Medium,Tier 3,Supermarket Type2,7.306349368950233
1012,FDY58,11.65,low fat,0.040144377,food,Snack Foods,228.9694,OUT017,6,Small,Tier 2,Supermarket Type1,8.798411307442663
1013,FDR59,14.5,Regular,0.063851475,food,Breads,260.4594,OUT035,9,Small,Tier 2,Supermarket Type1,8.052268737293998
1014,FDS03,12.857645184135976,low fat,0.079243005,food,Meat,65.8826,OUT027,28,Medium,Tier 3,Supermarket Type3,7.387440019676432
1015,FDR43,18.2,low fat,0.161355122,food,Fruits and Vegetables,38.319,OUT013,26,High,Tier 3,Supermarket Type1,6.374861263012183
1016,FDZ25,12.857645184135976,Regular,0.02748331,food,Canned,169.379,OUT027,28,Medium,Tier 3,Supermarket Type3,8.631183622007239
1017,NCN26,10.85,non-edible,0.028738058,non-consumable,Household,117.1808,OUT045,11,Small,Tier 2,Supermarket Type1,6.556898803449431
1018,FDO38,17.25,low fat,0.073135768,food,Canned,77.2986,OUT018,4,Medium,Tier 3,Supermarket Type2,6.921344328197386
1019,FDP28,13.65,Regular,0.081096613,food,Frozen Foods,261.2936,OUT017,6,Small,Tier 2,Supermarket Type1,8.049721777405647
1020,FDG31,12.15,low fat,0.063430788,food,Meat,65.4826,OUT010,15,Small,Tier 3,Grocery Store,5.558102924392327
1021,FDI45,13.1,low fat,0.037549969,food,Fruits and Vegetables,176.1054,OUT013,26,High,Tier 3,Supermarket Type1,8.301130561103776
1022,NCS54,13.6,non-edible,0.016726506,non-consumable,Household,176.037,OUT010,15,Small,Tier 3,Grocery Store,5.868940917571483
1023,FDE17,20.1,Regular,0.054565932,food,Frozen Foods,152.2366,OUT045,11,Small,Tier 2,Supermarket Type1,7.791186233586546
1024,NCG06,16.35,non-edible,0.029445361,non-consumable,Household,257.6646,OUT046,16,Small,Tier 1,Supermarket Type1,7.631585290021305
1025,FDQ57,12.857645184135976,low fat,0.048932713,food,Snack Foods,144.476,OUT019,28,Small,Tier 1,Grocery Store,4.993665450676456
1026,NCB31,6.235,non-edible,0.118651919,non-consumable,Household,263.991,OUT035,9,Small,Tier 2,Supermarket Type1,8.344946155783317
1027,NCP29,8.42,non-edible,0.112728355,non-consumable,Health and Hygiene,65.8168,OUT018,4,Medium,Tier 3,Supermarket Type2,6.723734359088276
1028,NCX29,12.857645184135976,non-edible,0.156094569,non-consumable,Health and Hygiene,144.3102,OUT019,28,Small,Tier 1,Grocery Store,4.989140596055461
1029,FDU37,9.5,Regular,0.104933928,food,Canned,78.796,OUT018,4,Medium,Tier 3,Supermarket Type2,7.089610060186648
1030,FDM02,12.5,Regular,0.12341737,food,Canned,86.0198,OUT010,15,Small,Tier 3,Grocery Store,4.4798314276146005
1031,FDN16,12.6,Regular,0.062700289,food,Frozen Foods,102.199,OUT046,16,Small,Tier 1,Supermarket Type1,7.581608013100137
1032,FDR46,16.85,low fat,0.139417654,food,Snack Foods,147.476,OUT046,16,Small,Tier 1,Supermarket Type1,7.982935160667124
1033,FDE50,12.857645184135976,Regular,0.01612717,food,Canned,189.3556,OUT027,28,Medium,Tier 3,Supermarket Type3,7.720491507819899
1034,FDL52,6.635,Regular,0.077145553,food,Frozen Foods,39.8506,OUT010,15,Small,Tier 3,Grocery Store,4.342521481071251
1035,FDQ49,20.2,Regular,0.039215075,food,Breakfast,157.663,OUT013,26,High,Tier 3,Supermarket Type1,7.692333306272771
1036,FDI14,14.1,low fat,0.089859642,food,Canned,140.2496,OUT045,11,Small,Tier 2,Supermarket Type1,7.435317186555804
1037,FDS16,15.15,Regular,0.066121873,food,Frozen Foods,145.676,OUT013,26,High,Tier 3,Supermarket Type1,8.206010462378861
1038,FDU15,13.65,Regular,0.026643448,food,Meat,37.9532,OUT049,14,Medium,Tier 1,Supermarket Type1,6.761430166044173
1039,NCG43,12.857645184135976,non-edible,0.073879939,non-consumable,Household,94.0462,OUT027,28,Medium,Tier 3,Supermarket Type3,7.523980377647033
1040,FDR23,12.857645184135976,low fat,0.08139146,food,Breads,177.837,OUT027,28,Medium,Tier 3,Supermarket Type3,8.756640235582145
1041,FDS52,12.857645184135976,low fat,0.005448005,food,Frozen Foods,102.1016,OUT027,28,Medium,Tier 3,Supermarket Type3,8.172744910554844
